round,id,question_type,mode,question,retrieval_question,rewrite_used,expected_document,expected_document_id,rank,hit_at_1,hit_at_5,reciprocal_rank,keyword_hit,no_hit_expected,no_hit_success,latency_ms,top_document_id,top_document,top_score,top_source
3,"D064","direct","HYBRID","全勤奖怎么计算？","全勤奖怎么计算？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,198,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",1.0000,"HYBRID"
3,"S065","synonym","VECTOR","新人报道之前要交哪些资料？","新人报道之前要交哪些资料？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,209,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.7649,"VECTOR"
3,"S065","synonym","HYBRID","新人报道之前要交哪些资料？","新人报道之前要交哪些资料？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,172,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.6500,"VECTOR"
3,"S066","synonym","VECTOR","核心系统全挂属于什么级别，多久要恢复？","核心系统全挂属于什么级别，多久要恢复？",false,"02_IT运维故障处理手册.txt","3",2,false,true,0.5000,true,false,false,120,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8034,"VECTOR"
3,"S066","synonym","HYBRID","核心系统全挂属于什么级别，多久要恢复？","核心系统全挂属于什么级别，多久要恢复？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,132,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.9697,"HYBRID"
3,"S067","synonym","VECTOR","设备返厂维修一般几天能处理完？","设备返厂维修一般几天能处理完？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,161,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8349,"VECTOR"
3,"S067","synonym","HYBRID","设备返厂维修一般几天能处理完？","设备返厂维修一般几天能处理完？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,146,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"S068","synonym","VECTOR","员工密码过期周期是多少？","员工密码过期周期是多少？",false,"04_企业信息安全管理制度.txt","5",2,false,true,0.5000,true,false,false,138,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.7587,"VECTOR"
3,"S068","synonym","HYBRID","员工密码过期周期是多少？","员工密码过期周期是多少？",false,"04_企业信息安全管理制度.txt","5",2,false,true,0.5000,true,false,false,170,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.9893,"HYBRID"
3,"S069","synonym","VECTOR","项目超过五十万预算谁来批？","项目超过五十万预算谁来批？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,152,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7266,"VECTOR"
3,"S069","synonym","HYBRID","项目超过五十万预算谁来批？","项目超过五十万预算谁来批？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,514,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
3,"S070","synonym","VECTOR","出差住北京普通员工一晚能报多少？","出差住北京普通员工一晚能报多少？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,175,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.8039,"VECTOR"
3,"S070","synonym","HYBRID","出差住北京普通员工一晚能报多少？","出差住北京普通员工一晚能报多少？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,134,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
3,"S071","synonym","VECTOR","客户想找回登录密码该怎么做？","客户想找回登录密码该怎么做？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,136,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8102,"VECTOR"
3,"S071","synonym","HYBRID","客户想找回登录密码该怎么做？","客户想找回登录密码该怎么做？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,139,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
3,"S072","synonym","VECTOR","请长假超过三天要走什么审批？","请长假超过三天要走什么审批？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,407,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.8155,"VECTOR"
3,"S072","synonym","HYBRID","请长假超过三天要走什么审批？","请长假超过三天要走什么审批？",false,"08_考勤与请假制度.txt","9",2,false,true,0.5000,true,false,false,126,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.9585,"HYBRID"
3,"F073","followup","VECTOR","那需要准备什么材料？","那需要准备什么材料？",false,"01_员工入职指南.txt","2",3,false,true,0.3333,true,false,false,140,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.6837,"VECTOR"
3,"F073","followup","HYBRID","那需要准备什么材料？","那需要准备什么材料？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,178,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.9975,"HYBRID"
3,"F073","followup","HYBRID_REWRITE","那需要准备什么材料？","员工入职需要准备什么材料？",true,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,927,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",1.0000,"HYBRID"
3,"F074","followup","VECTOR","那多久内要恢复？","那多久内要恢复？",false,"02_IT运维故障处理手册.txt","3",3,false,true,0.3333,true,false,false,203,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7023,"VECTOR"
3,"F074","followup","HYBRID","那多久内要恢复？","那多久内要恢复？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,134,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.9775,"HYBRID"
3,"F074","followup","HYBRID_REWRITE","那多久内要恢复？","P0 故障需要在多长时间内恢复？",true,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,1057,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
3,"F075","followup","VECTOR","那返修几天完成？","那返修几天完成？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,125,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.7910,"VECTOR"
3,"F075","followup","HYBRID","那返修几天完成？","那返修几天完成？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,154,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"F075","followup","HYBRID_REWRITE","那返修几天完成？","返修需要几天完成？",true,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,1026,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"F076","followup","VECTOR","那输错几次会锁？","那输错几次会锁？",false,"04_企业信息安全管理制度.txt","5",3,false,true,0.3333,false,false,false,143,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7599,"VECTOR"
3,"F076","followup","HYBRID","那输错几次会锁？","那输错几次会锁？",false,"04_企业信息安全管理制度.txt","5",3,false,true,0.3333,false,false,false,128,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.6500,"VECTOR"
3,"F076","followup","HYBRID_REWRITE","那输错几次会锁？","企业信息安全中密码输错几次会被锁定？",true,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,false,false,false,1282,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",1.0000,"HYBRID"
3,"F077","followup","VECTOR","那超过多少钱要总经理批？","那超过多少钱要总经理批？",false,"05_项目管理规范.txt","6",0,false,false,0.0000,false,false,false,150,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7935,"VECTOR"
3,"F077","followup","HYBRID","那超过多少钱要总经理批？","那超过多少钱要总经理批？",false,"05_项目管理规范.txt","6",0,false,false,0.0000,false,false,false,149,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.9173,"HYBRID"
3,"F077","followup","HYBRID_REWRITE","那超过多少钱要总经理批？","项目立项中超过多少钱需要总经理审批？",true,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,1035,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
3,"F078","followup","VECTOR","那多久以后原则上不给报？","那多久以后原则上不给报？",false,"06_财务报销制度.txt","7",5,false,true,0.2000,true,false,false,122,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.7171,"VECTOR"
3,"F078","followup","HYBRID","那多久以后原则上不给报？","那多久以后原则上不给报？",false,"06_财务报销制度.txt","7",5,false,true,0.2000,true,false,false,156,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.6500,"VECTOR"
3,"F078","followup","HYBRID_REWRITE","那多久以后原则上不给报？","财务报销超过多久时间原则上不予报销？",true,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,1948,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.9936,"HYBRID"
3,"F079","followup","VECTOR","那账号锁了怎么办？","那账号锁了怎么办？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,136,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7874,"VECTOR"
3,"F079","followup","HYBRID","那账号锁了怎么办？","那账号锁了怎么办？",false,"07_客户常见问题FAQ.txt","8",2,false,true,0.5000,true,false,false,132,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9119,"HYBRID"
3,"F079","followup","HYBRID_REWRITE","那账号锁了怎么办？","账号被锁定后如何处理？",true,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,1535,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.9449,"HYBRID"
3,"F080","followup","VECTOR","那超过三天怎么请？","那超过三天怎么请？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,163,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.7667,"VECTOR"
3,"F080","followup","HYBRID","那超过三天怎么请？","那超过三天怎么请？",false,"08_考勤与请假制度.txt","9",3,false,true,0.3333,true,false,false,156,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.9646,"HYBRID"
3,"F080","followup","HYBRID_REWRITE","那超过三天怎么请？","超过三天的请假流程是什么？",true,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,1014,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",1.0000,"HYBRID"
3,"U081","fuzzy","VECTOR","新员工第一天到公司后大概先做什么？","新员工第一天到公司后大概先做什么？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,129,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.8157,"VECTOR"
3,"U081","fuzzy","HYBRID","新员工第一天到公司后大概先做什么？","新员工第一天到公司后大概先做什么？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,149,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",1.0000,"HYBRID"
3,"U082","fuzzy","VECTOR","线上系统突然影响很多用户，应该按什么级别处理？","线上系统突然影响很多用户，应该按什么级别处理？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,145,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8145,"VECTOR"
3,"U082","fuzzy","HYBRID","线上系统突然影响很多用户，应该按什么级别处理？","线上系统突然影响很多用户，应该按什么级别处理？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,144,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
3,"U083","fuzzy","VECTOR","客户买的设备坏了想寄回去修，流程和时限怎么说？","客户买的设备坏了想寄回去修，流程和时限怎么说？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,163,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8545,"VECTOR"
3,"U083","fuzzy","HYBRID","客户买的设备坏了想寄回去修，流程和时限怎么说？","客户买的设备坏了想寄回去修，流程和时限怎么说？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,153,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"U084","fuzzy","VECTOR","公司内部账号安全方面有哪些硬性规则？","公司内部账号安全方面有哪些硬性规则？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,127,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.8577,"VECTOR"
3,"U084","fuzzy","HYBRID","公司内部账号安全方面有哪些硬性规则？","公司内部账号安全方面有哪些硬性规则？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,149,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",1.0000,"HYBRID"
3,"U085","fuzzy","VECTOR","项目中途客户改需求，怎么走比较合规？","项目中途客户改需求，怎么走比较合规？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,145,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.8079,"VECTOR"
3,"U085","fuzzy","HYBRID","项目中途客户改需求，怎么走比较合规？","项目中途客户改需求，怎么走比较合规？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,125,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.9771,"HYBRID"
3,"U086","fuzzy","VECTOR","出差回来报销有没有时间限制？","出差回来报销有没有时间限制？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,166,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.8262,"VECTOR"
3,"U086","fuzzy","HYBRID","出差回来报销有没有时间限制？","出差回来报销有没有时间限制？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,154,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.9745,"HYBRID"
3,"B087","boundary","VECTOR","公司是否提供股票期权激励？","公司是否提供股票期权激励？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,168,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7896,"VECTOR"
3,"B087","boundary","HYBRID","公司是否提供股票期权激励？","公司是否提供股票期权激励？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,177,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.9767,"HYBRID"
3,"B088","boundary","VECTOR","入职后可以申请公司宿舍吗？","入职后可以申请公司宿舍吗？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,148,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.7644,"VECTOR"
3,"B088","boundary","HYBRID","入职后可以申请公司宿舍吗？","入职后可以申请公司宿舍吗？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,142,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.9708,"HYBRID"
3,"B089","boundary","VECTOR","P0 故障是否需要赔偿客户损失？","P0 故障是否需要赔偿客户损失？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,141,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.7864,"VECTOR"
3,"B089","boundary","HYBRID","P0 故障是否需要赔偿客户损失？","P0 故障是否需要赔偿客户损失？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,171,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
3,"B090","boundary","VECTOR","售后维修是否支持海外上门服务？","售后维修是否支持海外上门服务？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,157,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8867,"VECTOR"
3,"B090","boundary","HYBRID","售后维修是否支持海外上门服务？","售后维修是否支持海外上门服务？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,161,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"B091","boundary","VECTOR","请假期间社保公积金是否正常缴纳？","请假期间社保公积金是否正常缴纳？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,166,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.7939,"VECTOR"
3,"B091","boundary","HYBRID","请假期间社保公积金是否正常缴纳？","请假期间社保公积金是否正常缴纳？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,147,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.9722,"HYBRID"
3,"B092","boundary","VECTOR","项目上线失败会扣绩效吗？","项目上线失败会扣绩效吗？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,148,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7905,"VECTOR"
3,"B092","boundary","HYBRID","项目上线失败会扣绩效吗？","项目上线失败会扣绩效吗？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,138,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.9626,"HYBRID"
3,"N093","irrelevant","VECTOR","今天北京天气怎么样？","今天北京天气怎么样？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,138,"1","sample_knowledge.txt",0.6192,"VECTOR"
3,"N093","irrelevant","HYBRID","今天北京天气怎么样？","今天北京天气怎么样？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,143,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.9834,"HYBRID"
3,"N094","irrelevant","VECTOR","帮我写一首关于春天的诗","帮我写一首关于春天的诗",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,133,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.5768,"VECTOR"
3,"N094","irrelevant","HYBRID","帮我写一首关于春天的诗","帮我写一首关于春天的诗",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,159,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",1.0000,"HYBRID"
3,"N095","irrelevant","VECTOR","苹果手机最新价格是多少？","苹果手机最新价格是多少？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,163,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.6606,"VECTOR"
3,"N095","irrelevant","HYBRID","苹果手机最新价格是多少？","苹果手机最新价格是多少？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,214,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.9676,"HYBRID"
3,"N096","irrelevant","VECTOR","推荐几部科幻电影","推荐几部科幻电影",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,138,"10","浠ｇ爜.txt",0.6131,"VECTOR"
3,"N096","irrelevant","HYBRID","推荐几部科幻电影","推荐几部科幻电影",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,172,"10","浠ｇ爜.txt",0.6500,"VECTOR"
3,"N097","irrelevant","VECTOR","中国古代四大发明是什么？","中国古代四大发明是什么？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,175,"10","浠ｇ爜.txt",0.5944,"VECTOR"
3,"N097","irrelevant","HYBRID","中国古代四大发明是什么？","中国古代四大发明是什么？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,158,"10","浠ｇ爜.txt",1.0000,"HYBRID"
3,"N098","irrelevant","VECTOR","如何做番茄炒蛋？","如何做番茄炒蛋？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,159,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.6285,"VECTOR"
3,"N098","irrelevant","HYBRID","如何做番茄炒蛋？","如何做番茄炒蛋？",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,122,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.9964,"HYBRID"
3,"N099","irrelevant","VECTOR","解释一下牛顿第二定律","解释一下牛顿第二定律",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,165,"10","浠ｇ爜.txt",0.6173,"VECTOR"
3,"N099","irrelevant","HYBRID","解释一下牛顿第二定律","解释一下牛顿第二定律",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,153,"10","浠ｇ爜.txt",1.0000,"HYBRID"
3,"N100","irrelevant","VECTOR","帮我规划一次云南旅游路线","帮我规划一次云南旅游路线",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,156,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.6180,"VECTOR"
3,"N100","irrelevant","HYBRID","帮我规划一次云南旅游路线","帮我规划一次云南旅游路线",false,"__NO_HIT__","",0,false,false,0.0000,false,true,false,141,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.6500,"VECTOR"
